----------------------------------------------------------------SEM MOBETX------------------------------------------------------------------
88,0	231	0	474	2,1818181818181817	51,76190476190476	5,553030303030303	81	125974	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104610	0	1156000
89,0	198	0	329	2,2525252525252526	64,11616161616162	7,183712121212121	87	85232	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121863	0	1711000
90,0	182	0	232	2,5549450549450547	62,395604395604394	6,574862637362638	76	95032	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	136043	0	1602000
91,0	239	0	306	2,062761506276151	49,98744769874477	5,700313807531381	90	128384	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104422	0	1331000
92,0	221	0	324	1,918552036199095	51,94570135746606	5,899886877828054	77	162877	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113266	0	1775000
93,0	238	0	297	2,172268907563025	52,72268907563025	5,676995798319328	88	129563	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104983	0	902000
94,0	241	0	361	1,9709543568464731	48,439834024896264	5,2588174273858925	81	154041	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103398	0	1559000
95,0	243	0	381	1,9012345679012346	46,76131687242798	5,217078189300412	84	175358	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102584	0	1903000
96,0	206	0	293	2,1359223300970873	58,02427184466019	6,513956310679611	88	97533	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121650	0	1518000
97,0	212	0	423	2,05188679245283	55,37264150943396	6,2022405660377355	90	117660	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117716	0	1934000
98,0	216	0	219	2,3796296296296298	57,958333333333336	6,340277777777778	98	85685	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114962	0	1609000
99,0	230	0	479	2,091304347826087	49,02173913043478	5,553804347826087	74	162834	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104086	0	2214000
100,0	227	0	537	2,1277533039647576	48,180616740088105	5,262114537444934	79	134696	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109070	0	1691000
Avg	218,17171717171718	0,0	299,5858585858586	2,143291080586	54,60977913193476	5,991811957872212	85,01010101010101	120342	0,5757575757575758	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114990	0	1560949








----------------------------------------------------------------COM MOBETX1------------------------------------------------------------------
1,0	0	0	0	0,0	0,0	0,0	0	0	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	0	0	0
2,0	185	0	319	2,1783783783783783	218,04864864864865	14,777027027027026	118	53837	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	126589	0	1697000
3,0	233	0	327	1,7854077253218885	195,11587982832617	14,768776824034335	124	99656	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109377	0	1405000
4,0	243	1	520	2,0991735537190084	198,13223140495867	14,618285123966942	152	73223	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105173	0	1537000
5,0	226	0	412	2,172566371681416	207,7566371681416	13,806969026548673	125	78265	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108734	0	1322000
6,0	232	0	338	2,0775862068965516	209,28879310344828	15,801724137931034	138	51948	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110008	0	1309000
7,0	261	0	435	2,0383141762452106	192,30268199233717	13,911877394636015	150	84045	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97766	0	2241000
8,0	224	0	589	2,4285714285714284	223,31696428571428	14,241071428571429	164	36732	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113727	0	1539000
9,0	248	0	358	1,967741935483871	204,94758064516128	15,088709677419354	163	64903	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101931	0	1269000
10,0	202	0	439	2,4405940594059405	232,87623762376236	14,603960396039604	151	35881	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	126079	0	1105000
11,0	183	0	314	2,0327868852459017	195,72677595628414	15,325819672131148	106	105442	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	138256	0	1749000
12,0	224	0	344	2,142857142857143	206,80357142857142	15,25	139	87125	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108183	0	1288000
13,0	190	0	293	2,268421052631579	217,07894736842104	14,849342105263158	129	58147	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	134078	0	1107000
14,0	190	0	506	2,5526315789473686	224,1263157894737	13,894736842105264	141	34631	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	133310	0	1374000
15,0	188	0	677	2,297872340425532	206,4255319148936	15,783244680851064	125	68957	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	134345	0	1168000
16,0	290	0	390	1,6517241379310346	171,5655172413793	15,25344827586207	123	204151	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	87848	0	941000
17,0	208	0	386	2,2740384615384617	214,875	13,971153846153847	159	38307	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122701	0	1686000
18,0	195	0	337	1,9794871794871796	197,5897435897436	14,871794871794872	118	62092	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	130405	0	1509000
19,0	167	0	606	2,269461077844311	205,37724550898204	14,93562874251497	125	43568	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	152592	0	1654000
20,0	245	0	480	1,9306122448979592	193,32244897959183	15,387244897959183	123	160097	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104065	0	1932000
21,0	262	1	211	1,8888888888888888	195,4367816091954	14,862547892720306	152	68919	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97570	0	1149000
22,0	191	0	229	1,905759162303665	191,06806282722513	15,336387434554974	107	81445	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	133319	0	2689000
23,0	232	0	491	1,9137931034482758	182,1551724137931	14,575969827586206	103	166672	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109340	0	1242000
24,0	209	0	362	2,4066985645933014	226,83253588516746	14,073564593301436	144	35177	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121966	0	1118000
25,0	240	0	506	2,2083333333333335	202,025	13,496875	140	66500	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105925	0	1325000
26,0	196	0	517	2,326530612244898	216,33163265306123	15,026785714285714	138	43428	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	130056	0	1877000
27,0	197	0	520	2,2944162436548226	199,8223350253807	15,00507614213198	121	64690	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	129548	0	2125000
28,0	196	0	497	1,9234693877551021	187,3826530612245	15,116071428571429	109	81755	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	128306	0	2126000
29,0	242	1	248	1,9087136929460582	188,850622406639	14,971473029045644	117	153925	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105958	0	1306000
30,0	265	0	394	1,9358490566037736	186,97358490566037	14,65	127	159486	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94369	0	1076000
31,0	208	0	252	2,331730769230769	213,0528846153846	14,1796875	139	62384	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122740	0	1563000
32,0	217	0	806	2,3732718894009217	228,0184331797235	13,721198156682028	160	32552	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116723	0	1175000
33,0	275	0	419	2,0036363636363634	214,20727272727274	14,88409090909091	143	113832	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91240	0	1933000
34,0	242	0	598	2,227272727272727	207,29752066115702	14,265495867768594	142	60545	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104239	0	1185000
35,0	233	1	235	1,9698275862068966	197,82327586206895	14,865840517241379	130	97000	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107534	0	1313000
36,0	199	0	372	1,814070351758794	191,7537688442211	15,850502512562814	100	96402	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	127552	0	1892000
37,0	242	0	831	2,3388429752066116	230,3801652892562	14,31456611570248	179	33223	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104272	0	1160000
38,0	213	0	418	2,112676056338028	201,79342723004694	14,879107981220658	122	58835	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119901	0	2374000
39,0	242	0	582	2,272727272727273	223,44214876033058	14,097107438016529	169	35520	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105008	0	1516000
40,0	221	0	469	2,1085972850678734	216,57013574660633	14,274886877828054	134	57140	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114452	0	1625000
41,0	227	0	874	2,2202643171806167	197,74008810572687	14,09691629955947	130	90008	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112427	0	2244000
42,0	204	0	554	2,127450980392157	204,4313725490196	14,882352941176471	126	89058	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	124303	0	2483000
43,0	225	0	398	1,92	188,6888888888889	15,14	126	97635	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113275	0	1591000
44,0	222	0	405	1,9954954954954955	194,1891891891892	14,094594594594595	139	59693	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114869	0	1713000
45,0	215	1	211	2,2149532710280373	205,82242990654206	14,29964953271028	129	53420	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119056	0	1066000
46,0	173	0	716	2,1445086705202314	199,3757225433526	14,891618497109826	107	71491	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	147271	0	2175000
47,0	231	0	679	2,2813852813852815	227,33766233766235	13,851731601731602	152	38268	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108748	0	1440000
48,0	196	0	376	2,193877551020408	204,3826530612245	14,571428571428571	128	44081	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	129729	0	2627000
49,0	208	0	305	1,9278846153846154	195,92307692307693	14,865985576923077	121	82730	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122076	0	2595000
50,0	230	0	319	1,7130434782608697	178,05652173913043	15,004347826086956	100	200139	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110304	0	2232000
51,0	222	1	774	2,2986425339366514	209,68778280542986	15,432692307692308	123	110533	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114900	0	1272000
52,0	196	0	336	2,1020408163265305	204,23469387755102	14,855867346938776	112	79142	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	130117	0	1564000
53,0	192	0	518	2,0729166666666665	201,22395833333334	14,8203125	123	59937	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	132218	0	1931000
54,0	237	0	647	2,2025316455696204	206,41350210970464	14,075949367088608	158	49603	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107274	0	1321000
55,0	244	0	382	2,2418032786885247	224,62704918032787	14,182377049180328	159	39344	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104397	0	1566000
56,0	257	0	573	2,0739299610894943	203,80155642023345	14,555933852140077	149	80124	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99062	0	1424000
57,0	176	0	470	2,4318181818181817	226,55113636363637	14,117897727272727	135	30000	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	143977	0	1757000
58,0	211	0	631	2,0331753554502368	203,24644549763033	14,876184834123222	127	92341	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120137	0	1320000
59,0	245	0	369	2,073469387755102	207,02448979591836	14,025510204081632	144	62089	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103934	0	1065000
60,0	213	0	260	1,9624413145539905	192,76525821596243	14,35856807511737	121	85521	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	118976	0	1396000
61,0	195	0	617	2,2205128205128206	213,52820512820512	14,484615384615385	130	56020	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	126769	0	1434000
62,0	238	0	388	1,8823529411764706	184,46638655462183	14,444852941176471	113	110789	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107319	0	1807000
63,0	236	1	419	2,0042553191489363	204,45531914893618	15,631382978723405	136	95217	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108408	0	1254000
64,0	213	1	268	1,8018867924528301	184,13679245283018	15,09257075471698	103	111245	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	118641	0	1711000
65,0	235	1	783	2,3803418803418803	222,1196581196581	13,667200854700855	163	35111	4	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108730	0	1002000
66,0	232	0	355	1,956896551724138	190,23275862068965	14,813038793103448	127	91706	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107362	0	1707000
67,0	275	0	321	1,8763636363636365	198,93454545454546	15,717272727272727	147	135578	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92258	0	1207000
68,0	218	0	239	2,032110091743119	189,1880733944954	14,780963302752294	114	112146	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116146	0	2150000
69,0	218	0	208	1,848623853211009	188,77981651376146	15,711009174311927	109	138256	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115922	0	1975000
70,0	217	0	501	1,9078341013824884	197,27188940092165	14,85483870967742	107	67815	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117276	0	1535000
71,0	244	0	526	2,040983606557377	200,15573770491804	14,58811475409836	140	91639	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104475	0	1312000
72,0	240	1	353	1,9623430962343096	194,59832635983264	14,692991631799163	137	94242	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106757	0	1194000
